name,name_code,year,AREA_stata,GDZTKN_IN_ALL,RS,FAI,POP_diff,RP,FD
湖州市,161,2011,85,-0.494542128,-0.226660229,-0.15895868,-0.211018891,-0.151894489,-0.747443317
湖州市,161,2012,88.3,-0.517493253,-0.157166287,-0.153678296,-0.160811803,-0.133765396,-0.751486402
湖州市,161,2013,92.1,-0.040919894,-0.111060136,-0.127276377,-0.053808109,-0.109296462,-0.850618264
湖州市,161,2014,99.17,0.011057654,-0.033433442,-0.111435226,0.08853172,-0.080479276,-0.580644538
湖州市,161,2015,102.9,0.244619102,0.035133074,-0.079752923,0.051840992,-0.038546101,-0.42252621
湖州市,161,2016,106,0.918977156,0.112733517,-0.053351004,-0.041326265,-0.011023002,-0.453232614
湖州市,161,2017,117.2,0.661114516,0.200943074,-0.079752923,0.009737391,0.047605679,-0.390792424
湖州市,161,2018,124.07,1.697965337,0.281606045,1.208660722,0.430683197,0.180656249,-0.250158038
湖州市,161,2019,125.15,1.953802877,0.37923863,0.173705499,0.550016751,0.267781562,-0.001937117
湘潭市,162,2009,73.38,-0.547869742,-0.512568502,-0.134668914,-0.469641788,-0.23246626,-0.629526983
湘潭市,162,2010,73.38,-0.848934498,-0.487854573,-0.094537998,-0.438596079,-0.22236585,-0.56402618
湘潭市,162,2011,75.48,-1.047394226,-0.454177927,-0.185888637,-0.424309944,-0.221617891,-0.505128302
湘潭市,162,2012,77.08,-1.047394226,-0.419473659,-0.207538211,-0.383219066,-0.223143489,-0.557943712
湘潭市,162,2013,79.2,-0.335234319,-0.383311038,-0.209650364,-0.329335932,-0.194786357,-0.403455055
湘潭市,162,2014,79.78,-0.301482665,-0.344909864,-0.220211132,-0.282181225,-0.211182087,-0.657550507
湘潭市,162,2015,79.81,-0.19752757,-0.292680505,0.275088868,-0.285374409,-0.209237988,-0.585268985
湘潭市,162,2016,80.04,0.143364139,-0.247013072,-0.110907187,-0.315382191,-0.188918444,-0.399902284
湘潭市,162,2017,80.04,0.148764404,-0.200718877,-0.108266996,-0.23343637,-0.07986785,-0.439583204
湘潭市,162,2018,80.04,0.286471153,-0.183719464,-0.11988384,-0.106324712,0.056854247,0.185144143
湘潭市,162,2019,80.04,0.507882006,-0.10781999,-0.09717819,-0.052744599,0.097938549,0.307362561
湛江市,163,2009,78.73,-0.481716499,-0.26359144,-10.65636165,-0.471414242,-0.269166692,-0.495186079
湛江市,163,2010,81.23,-0.557320205,-0.174968675,10.74503384,-0.418788863,-0.270451875,-0.391847489
湛江市,163,2011,105.67,-0.24342982,-0.081942898,0.157864347,-0.35735617,-0.259475879,-0.272687224
湛江市,163,2012,105.67,-0.244104853,-0.040728983,0.025854753,-0.343136741,-0.240753167,-0.153506041
湛江市,163,2013,107.92,-0.258955581,0.069726423,0.120901661,-0.26767242,-0.249212223,0.051739571
湛江市,163,2014,107.92,-0.277856507,0.181674642,-1.109427762,-0.224919001,-0.244905525,0.086158699
湛江市,163,2015,108.95,-0.428388885,0.290263145,-0.206482134,-0.221686021,-0.21914844,0.857524155
湛江市,163,2016,110.69,-0.485091665,0.381963449,-0.20120175,-0.138001288,-0.150502455,0.720143554
湛江市,163,2017,110.89,-0.545169609,0.489275578,-0.195921366,0.041041018,-0.173484376,0.963376446
湛江市,163,2018,111.19,-0.143524923,0.577436035,-0.190640983,0.379722063,-0.199033694,1.282168637
湛江市,163,2019,111.37,-0.046320158,0.592201627,-0.185360599,0.383122757,-0.157830669,1.35790942
滁州市,164,2009,50.22,-0.546519675,-0.541868977,-0.238164437,-0.435224759,-0.265610921,-0.493901544
滁州市,164,2010,60.1,-0.682876359,-0.518812389,-1.077745459,-0.311288851,-0.248244626,-0.452301819
滁州市,164,2011,70.38,-0.348734981,-0.489475237,-0.238164437,-0.2470255,-0.235983446,-0.256669299
滁州市,164,2012,77.49,-0.312283194,-0.458164183,-0.111435226,-0.125487228,-0.193640675,-0.104730025
滁州市,164,2013,82.9,-0.175251478,-0.427355662,-0.095594074,-0.06507768,-0.184537543,-0.090188577
滁州市,164,2014,83,-0.115173533,-0.37713141,-0.063911772,0.017878021,-0.149128229,-0.036257198
滁州市,164,2015,83.84,-0.08817221,-0.339713267,-0.016388318,0.072764592,-0.102929909,0.047776462
滁州市,164,2016,85.34,0.239218837,-0.296712459,-0.042790237,0.076028272,-0.057746675,0.101124634
滁州市,164,2017,86.94,0.129188444,-0.252905348,-0.016388318,0.248042352,0.025484504,0.287011178
滁州市,164,2018,89.79,1.115411784,-0.20509039,0.015293985,0.275928419,0.03636849,0.34208129
滁州市,164,2019,92.32,1.051958674,0.163722514,-0.011107934,0.329364129,0.129272675,0.549987021
漯河市,165,2009,51.6,-0.39666233,-0.542515705,-0.095594074,-0.529684451,-0.275723203,-0.691853978
漯河市,165,2010,60,-0.412188091,-0.517709639,0.083938974,-0.506167645,-0.274366786,-0.659949166
漯河市,165,2011,60,-0.455390209,-0.489721106,-0.386015183,-0.497991199,-0.270784301,-0.598709228
漯河市,165,2012,60,-0.504667624,-0.45992771,-0.322650577,-0.490211389,-0.270015566,-0.498407258
漯河市,165,2013,61,-0.310933128,-0.429131982,-0.364893648,-0.473094596,-0.259656932,-0.483243845
漯河市,165,2014,61,-0.238029555,-0.391918742,-0.338491729,-0.487379973,-0.254332179,-0.480089722
漯河市,165,2015,66,-0.137449625,-0.354197276,-0.254005588,-0.469829968,-0.261054902,-0.341385829
漯河市,165,2016,67,0.073835731,-0.314163458,-0.264566356,-0.445093498,-0.252919368,-0.293771923
漯河市,165,2017,67.67,0.083286194,-0.270711877,-0.238164437,-0.395314506,-0.248416775,-0.361184764
漯河市,165,2018,67.67,0.823122457,-0.248623606,-0.206482134,-0.395314506,-0.149074804,-0.340858604
漯河市,165,2019,68.49,0.902101328,-0.202345679,-0.180080215,-0.284077995,-0.122418388,-0.196038407
漳州市,166,2009,48.22,-0.790881653,-0.38170679,-0.026949085,-0.372809665,-0.243753906,-0.623358388
漳州市,166,2010,50.59,-0.796956951,-0.328153584,-0.121995993,-0.25850675,-0.234226337,-0.566961292
漳州市,166,2011,53.26,-0.785481388,-0.260951806,0.226509337,-0.137482419,-0.211182087,-0.496927091
漳州市,166,2012,56.44,-0.751054701,-0.188802036,0.025854753,-0.078733138,-0.195997338,-0.375543497
漳州市,166,2013,59.28,-0.695701988,-0.125741357,-0.026949085,0.113839173,-0.168851187,-0.268959736
漳州市,166,2014,62.27,-0.255580415,-0.165794992,-0.079752923,0.333933888,-0.156937274,-0.280513779
漳州市,166,2015,65.65,-0.228579092,-0.103095314,-0.026949085,0.391291813,-0.155153452,0.157511271
漳州市,166,2016,67.25,0.034683812,-0.030181909,-0.079752923,0.31612748,-0.154129461,0.186989124
漳州市,166,2017,69.84,0.108937452,0.048822242,-0.079752923,0.395153575,-0.060002423,0.455488219
漳州市,166,2018,67.46,0.470080153,0.14433673,-0.079752923,0.789658301,-0.139547235,0.36906882
漳州市,166,2019,68.67,0.919652189,0.643279581,-0.238164437,0.895750279,-0.124110199,0.430136503
潍坊市,167,2009,136,0.195341687,0.038105093,0.115621277,-0.055955597,-0.123169314,-0.500438644
潍坊市,167,2010,140,-0.005818173,0.22064638,0.553893132,0.135676762,-0.073525041,-0.38453893
潍坊市,167,2011,149,0.12378818,0.376790071,0.14730358,0.209808852,-0.016012362,-0.287710987
潍坊市,167,2012,156,0.046159375,0.515513451,0.136742812,0.327407095,0.085632848,-0.194644367
潍坊市,167,2013,168.21,0.180490959,0.675850372,-0.137837145,0.579926368,0.168516761,-0.252615141
潍坊市,167,2014,175.86,0.168340363,0.845714583,-0.069192155,0.291802808,0.109428025,-0.329323631
潍坊市,167,2015,178,0.376250554,1.006428996,-0.026949085,0.325726173,0.122078025,-0.144331585
潍坊市,167,2016,179.34,0.618587432,1.181976735,0.237070104,0.279069868,0.205306236,-0.215594954
潍坊市,167,2017,179.34,0.56998505,1.346925196,-0.153678296,0.394335666,0.297032089,-0.072802451
潍坊市,167,2018,179.85,1.826221624,1.32090805,-0.132556761,0.67118738,0.308922257,0.077418573
潍坊市,167,2019,180.28,2.634911262,1.088177561,-0.296248658,0.88424951,0.355595472,0.342881048
潮州市,168,2009,41.68,-1.000816943,-0.523921878,-0.032229469,-0.528536042,-0.272781826,-0.769352383
潮州市,168,2010,41.68,-1.025118134,-0.496810856,0.052256672,-0.526468526,-0.274532999,-0.72820852
潮州市,168,2011,41.68,-1.018367803,-0.464883687,-0.169519447,-0.516209783,-0.266296549,-0.706730093
潮州市,168,2012,41.68,-1.024443101,-0.443208402,-0.148397912,-0.506863892,-0.243587693,-0.647382506
潮州市,168,2013,41.68,-1.01769277,-0.415776678,-0.164239064,-0.481580317,-0.270689323,-0.631146186
潮州市,168,2014,72.85,-0.634273977,-0.384922829,-0.190640983,-0.472497461,-0.271680665,-0.536969133
潮州市,168,2015,77.85,-0.376411338,-0.349216674,-0.644753988,-0.464723906,-0.201963199,-0.311909206
潮州市,168,2016,77.85,-0.447964845,-0.31115979,-0.20120175,-0.443986402,-0.229005467,-0.300313944
潮州市,168,2017,83.12,-0.348734981,-0.278260533,-0.206482134,-0.43439491,-0.244961919,-0.325315613
潮州市,168,2018,88.93,-0.191452272,-0.242821174,-0.20120175,-0.391085859,-0.248042796,-0.08218546
潮州市,168,2019,117.5,0.104887253,-0.314690911,-0.211762518,-0.387601214,-0.230462799,-0.012085432
濮阳市,169,2009,36,-0.950189461,-0.532073708,-0.100874458,-0.492826958,-0.258472664,-0.583825114
濮阳市,169,2010,37.15,-0.94343913,-0.507085145,0.443005072,-0.482162102,-0.255347265,-0.560958185
濮阳市,169,2011,44,-0.976515752,-0.474616473,-0.322650577,-0.465806935,-0.245169685,-0.440940332
濮阳市,169,2012,46,-0.972465553,-0.442231581,-0.269846739,-0.451275768,-0.233125176,-0.298641835
濮阳市,169,2013,50.3,-0.96301509,-0.40749219,-0.285687891,-0.42325951,-0.222445988,-0.232233613
濮阳市,169,2014,54,-0.946814296,-0.372772912,-0.111435226,-0.400348746,-0.218952546,-0.243383472
濮阳市,169,2015,56,-0.894161715,-0.329594264,-0.15895868,-0.380744301,-0.224330725,-0.070441319
濮阳市,169,2016,59,-0.886061318,-0.28576534,-0.137837145,-0.325760892,-0.219406664,-0.010149402
濮阳市,169,2017,62,-0.931288535,-0.238277738,-0.227603669,-0.275609709,-0.217786087,0.17198074
濮阳市,169,2018,63,-0.903612178,-0.221745808,-0.232884053,-0.193452967,-0.227037623,0.414006612
濮阳市,169,2019,64,-0.906312311,-0.176750023,-0.100874458,-0.104990208,-0.209478403,0.605105734
烟台市,170,2009,235.43,-0.441889547,0.220906446,-0.106154842,-0.047063763,-0.131105987,-0.567176612
烟台市,170,2010,265.47,-0.552594973,0.366973505,-0.533865929,0.165038706,0.02785304,-0.400132983
烟台市,170,2011,269.33,-0.340634584,0.547692404,-0.143117529,0.517231562,0.089583376,-0.287727597
烟台市,170,2012,273.2,-0.433114117,0.728319684,-0.148397912,0.525862824,0.10225712,-0.19438906
烟台市,170,2013,276.45,-0.19752757,0.918602994,-0.153678296,0.53510676,0.152082446,-0.286657152
烟台市,170,2014,315.65,-0.426363786,1.10943646,-0.11671561,0.598391879,0.206253057,-0.408563049
烟台市,170,2015,323.95,-0.206978033,1.303692124,-0.121995993,0.589412494,0.265576271,-0.309052224
烟台市,170,2016,330.12,0.137963874,1.523026048,0.078658591,0.483220266,0.404200914,-0.301222593
烟台市,170,2017,331.6,0.050209573,1.742653017,-0.053351004,0.474099699,0.434499176,-0.266807156
烟台市,170,2018,336.13,0.804896564,1.599438851,-0.011107934,0.550888101,0.572675637,-0.195292787
烟台市,170,2019,338.92,1.233542574,1.396526974,-0.100874458,0.693265832,0.598450531,0.172341862
焦作市,171,2009,89.96,-0.669375697,-0.482652282,-0.100874458,-0.442555438,-0.218344088,-0.627686309
焦作市,171,2010,94.9,-0.719328146,-0.439656502,0.443005072,-0.424006923,-0.204251596,-0.571513146
焦作市,171,2011,96.69,-0.630898811,-0.397372965,-0.322650577,-0.425277754,-0.191019851,-0.497213158
焦作市,171,2012,101.57,-0.645074506,-0.352721692,-0.269846739,-0.42626982,-0.190254084,-0.43231894
焦作市,171,2013,101.93,-0.623473447,-0.30995714,-0.285687891,-0.339280284,-0.173914749,-0.401803862
焦作市,171,2014,106,-0.647099605,-0.265022212,-0.111435226,-0.338808413,-0.165099521,-0.394988693
焦作市,171,2015,111.2,-0.476991268,-0.21569137,-0.15895868,-0.373533011,-0.188618666,-0.307009765
焦作市,171,2016,113.3,-0.472941069,-0.160826148,-0.137837145,-0.347612505,-0.193527887,-0.353536615
焦作市,171,2017,113.3,-0.677476094,-0.097657729,-0.227603669,-0.338007748,-0.181507123,-0.279007773
焦作市,171,2018,113.3,-0.610647819,-0.094557489,-0.232884053,-0.360579675,-0.161712931,-0.170110865
焦作市,171,2019,113.3,-0.709202649,0.002823681,-0.100874458,-0.361257539,-0.145314234,-0.06137883
牡丹江市,172,2009,65.3,0.004307323,-0.501197601,-0.148397912,-0.474244142,-0.254349987,-0.48298177
牡丹江市,172,2010,76.08,0.078560963,-0.480590903,-0.275127123,-0.437350832,-0.226274824,-0.355832536
牡丹江市,172,2011,76.08,-0.000417908,-0.44611875,-0.275127123,-0.408607817,-0.202046306,-0.301365934
牡丹江市,172,2012,77.38,-0.081421879,-0.421646845,-0.227603669,-0.375726548,-0.230299554,-0.237117059
牡丹江市,172,2013,78.05,-0.136099559,-0.367288593,-0.254005588,-0.353533066,-0.217130139,-0.129739691
牡丹江市,172,2014,81.4,-0.181326776,-0.324839345,-0.243444821,-0.26248108,-0.234811051,7.88889E-05
牡丹江市,172,2015,82.24,-0.072646449,-0.287320267,-0.290968275,-0.416454522,-0.244127885,0.197753253
牡丹江市,172,2016,82.24,0.394476447,-0.24260089,-0.333211345,-0.454278119,-0.26909249,0.245409607
牡丹江市,172,2017,82.24,0.164290165,-0.202104395,-0.417697486,-0.466320119,-0.256617608,0.363857473
牡丹江市,172,2018,82.24,0.534883329,-0.168649955,-0.306809426,-0.450496517,-0.256092256,0.23469777
牡丹江市,172,2019,82.24,0.291196385,-0.187831649,-0.296248658,-0.442501808,-0.256092256,-0.02179388
玉林市,173,2009,53,-0.545844642,-0.483227948,0.10506051,-0.435272325,-0.277296291,-0.526074582
玉林市,173,2010,56.66,-0.553945039,-0.450452403,-1.352325416,-0.404237797,-0.270567631,-0.360365319
玉林市,173,2011,61.66,-0.312283194,-0.409362643,0.083938974,-0.385990788,-0.257148896,-0.248058365
玉林市,173,2012,66.56,-0.429738951,-0.364983711,0.041695904,-0.381612809,-0.235959702,-0.147821607
玉林市,173,2013,66.56,-0.439189415,-0.320554644,0.031135137,-0.395961481,-0.223861767,-0.120861761
玉林市,173,2014,66.6,-0.443239613,-0.274116921,0.015293985,-0.378455631,-0.228367328,-0.038599258
玉林市,173,2015,68.2,-0.549219808,-0.233722915,0.062817439,-0.379154341,-0.220798698,0.221418095
玉林市,173,2016,69.6,-0.48846683,-0.189283422,0.073378207,-0.302969706,-0.221454646,0.379155615
玉林市,173,2017,74.24,-0.492517029,-0.1386819,0.10506051,-0.211638008,-0.223760852,0.578570991
玉林市,173,2018,75,-0.047670224,-0.389733282,0.020574369,-0.080036374,-0.233018325,0.681151656
玉林市,173,2019,76.5,-0.067246184,-0.133541723,-0.037509853,0.061499,-0.233053942,0.965668675
白城市,174,2009,38.11,0.069785533,-0.576528212,-0.169519447,-0.550376663,-0.275102872,-0.508543269
白城市,174,2010,38.11,-0.141499824,-0.557675649,-0.217042902,-0.548536934,-0.273788009,-0.473421585
白城市,174,2011,38.11,0.025233349,-0.5370129,-0.190640983,-0.543356396,-0.271760803,-0.373020568
白城市,174,2012,42.13,-0.070621349,-0.513889687,-0.317370194,-0.540000805,-0.269490214,-0.242580638
白城市,174,2013,42.13,-0.012568504,-0.491701293,-0.232884053,-0.535701282,-0.266599295,-0.19706948
白城市,174,2014,49.2,-0.090197309,-0.467729555,-0.254005588,-0.513721184,-0.262559724,-0.058970943
白城市,174,2015,42.87,0.058985003,-0.44804762,-0.243444821,-0.508718402,-0.259665836,0.072350568
白城市,174,2016,43.18,0.079911029,-0.426050671,-0.35433288,-0.515285939,-0.259823145,0.18037574
白城市,174,2017,43.38,-0.215753463,-0.414025426,-0.317370194,-0.504474026,-0.264215918,0.392100007
白城市,174,2018,45.34,0.022533217,-0.433142566,-0.243444821,-0.502535564,-0.249880044,0.483882708
白城市,174,2019,46.86,-0.018643802,-0.426666638,-0.259285972,-0.522363437,-0.258659654,0.33768139
白山市,175,2009,40,-0.624823513,-0.590516415,-0.185360599,-0.532546188,-0.279421443,-0.581009351
白山市,175,2010,40,-0.792906752,-0.57479833,-0.238164437,-0.543544386,-0.272226793,-0.469417258
白山市,175,2011,37.66,-0.679501194,-0.557008143,-0.195921366,-0.523013444,-0.273152837,-0.364577584
白山市,175,2012,36.36,-0.620098282,-0.536939398,-0.217042902,-0.490427806,-0.267062317,-0.336192323
白山市,175,2013,46.74,-0.627523646,-0.516727051,-0.227603669,-0.48290402,-0.251669802,-0.370789243
白山市,175,2014,46.89,-0.616723116,-0.497060127,-0.227603669,-0.515357193,-0.244436567,-0.351959862
白山市,175,2015,47.02,-0.637649142,-0.480807563,-0.232884053,-0.533477992,-0.263930982,-0.235983864
白山市,175,2016,47.35,-0.635624043,-0.461179016,-0.386015183,-0.535229032,-0.253634678,-0.118910967
白山市,175,2017,47.35,-0.79020662,-0.448135393,-0.296248658,-0.538779246,-0.264661132,0.050912744
白山市,175,2018,47.57,-0.767930528,-0.459960837,-0.259285972,-0.546707628,-0.272413783,0.109145592
白山市,175,2019,47.83,-0.776705958,-0.454208984,-0.269846739,-0.537017025,-0.273437774,0.158517735
白银市,176,2009,53.98,-0.900237013,-0.622728052,-0.153678296,-0.54804308,-0.278786272,-0.627837033
白银市,176,2010,55.17,-0.874585756,-0.614071174,-0.434594714,-0.538729027,-0.278910932,-0.558721938
白银市,176,2011,55.5,-0.881336086,-0.602263921,-0.167935332,-0.532158648,-0.272013091,-0.515622359
白银市,176,2012,58.16,-0.879310987,-0.590203034,-0.155262411,-0.523351145,-0.267875573,-0.383634589
白银市,176,2013,59.55,-0.920488005,-0.577261751,-0.221267209,-0.517755398,-0.26802101,-0.353646736
白银市,176,2014,60.6,-0.884036219,-0.564984944,-0.205954096,-0.509815076,-0.263055395,-0.38243126
白银市,176,2015,61.5,-0.863110193,-0.54628079,-0.176911985,-0.504264621,-0.268822394,-0.281419352
白银市,176,2016,63,-0.892811649,-0.534458082,-0.829039383,-0.508920416,-0.261785053,-0.117374201
白银市,176,2017,67.25,-0.89956198,-0.524434986,-0.264566356,-0.5057242,-0.26488077,-0.128457618
白银市,176,2018,67.25,-0.867160392,-0.5153246,-0.296248658,-0.502154087,-0.269175597,-0.12257878
白银市,176,2019,67.25,-0.857709928,-0.557187017,-0.285687891,-0.4684045,-0.266697242,0.049120056
百色市,177,2009,32.52,-0.699752186,-0.605846212,0.083938974,-0.489095196,-0.271184994,-0.419527732
百色市,177,2010,33,-0.676126028,-0.593460187,-1.209755054,-0.436073369,-0.267825116,-0.290985074
百色市,177,2011,33.71,-0.640349274,-0.578308155,-0.037509853,-0.431150939,-0.254014593,-0.168555643
百色市,177,2012,34.97,-0.616048083,-0.561793454,-0.063911772,-0.436048354,-0.211731183,0.044050204
百色市,177,2013,37.39,-0.593771992,-0.545578751,-0.042790237,-0.452932623,-0.215230561,0.091530612
百色市,177,2014,41.11,-0.594447025,-0.528970731,-0.058631388,-0.457982213,-0.190547925,0.240593218
百色市,177,2015,44.67,-0.547194709,-0.514088453,-0.037509853,-0.422665976,-0.215111838,0.534566454
百色市,177,2016,49.08,-0.073996515,-0.495115211,-0.063911772,-0.406125092,-0.21473489,0.680196252
